timestamp,probability,next3Hours,next6Hours,next12Hours,next24Hours,locationX,locationY,locationZ
2025-12-17T04:05:38.099150,34.9,normal,normal,warning,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:05:43.140703,28.6,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:05:48.184207,32.5,normal,normal,warning,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:05:53.222296,33.3,normal,normal,warning,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:05:58.264517,29.0,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:06:03.318739,27.7,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:06:08.357770,26.1,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:06:13.404649,26.9,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:06:18.441785,26.5,normal,normal,normal,warning,14.86252059736472,6.809859344791462,-45.58297344850979
2025-12-17T04:06:23.496131,27.0,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:28.545302,26.1,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:33.589022,30.9,normal,normal,warning,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:38.635292,25.2,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:43.682060,34.5,normal,normal,warning,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:48.727875,29.9,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:53.770974,32.2,normal,normal,warning,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:06:58.815807,29.8,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:07:03.861008,33.7,normal,normal,warning,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:07:08.910232,27.2,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:07:13.949588,27.2,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:07:18.989060,28.5,normal,normal,normal,warning,15.053034002520299,7.31315920936051,-45.648129221489576
2025-12-17T04:07:24.041043,33.8,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:29.085104,27.7,normal,normal,normal,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:34.121646,32.2,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:39.160863,32.0,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:44.199004,27.3,normal,normal,normal,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:49.238343,29.1,normal,normal,normal,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:54.279789,34.6,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:07:59.319832,30.7,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:08:04.359413,31.7,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:08:09.404436,31.4,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:08:14.440784,32.9,normal,normal,warning,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:08:19.479711,25.4,normal,normal,normal,warning,15.110077508783354,7.867831928073761,-45.78207265586136
2025-12-17T04:08:24.524181,30.5,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:29.563439,32.0,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:34.607883,30.9,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:39.660640,33.7,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:44.698682,25.3,normal,normal,normal,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:49.736911,34.9,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:54.778316,34.4,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:08:59.815005,27.2,normal,normal,normal,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:09:04.857949,27.5,normal,normal,normal,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:09:09.894998,28.8,normal,normal,normal,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:09:14.932409,25.1,normal,normal,normal,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:09:19.974380,32.0,normal,normal,warning,warning,15.311654318523775,7.765414441225527,-45.712869088756605
2025-12-17T04:09:25.024847,29.0,normal,normal,normal,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:30.063203,30.6,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:35.099678,31.3,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:40.133303,34.2,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:45.169339,33.8,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:50.211823,30.8,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:09:55.251694,33.5,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:00.317770,27.1,normal,normal,normal,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:05.358645,28.1,normal,normal,normal,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:10.398323,26.7,normal,normal,normal,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:15.438874,34.3,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:20.475077,34.1,normal,normal,warning,warning,14.633178618647783,7.699101987771372,-45.49849676805646
2025-12-17T04:10:25.527279,28.3,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:30.570206,33.0,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:35.607909,25.4,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:40.650584,32.6,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:45.697819,34.8,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:50.734495,28.9,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:10:55.774664,27.1,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:00.810746,26.3,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:05.854589,30.1,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:10.896567,26.5,normal,normal,normal,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:15.938251,30.5,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:20.979722,31.7,normal,normal,warning,warning,15.58106650841011,7.623848421872293,-45.41295895728414
2025-12-17T04:11:26.028258,34.1,normal,normal,warning,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:31.090971,30.8,normal,normal,warning,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:36.128466,31.3,normal,normal,warning,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:41.167759,29.1,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:46.209119,34.6,normal,normal,warning,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:51.251377,28.2,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:11:56.291590,27.1,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:01.331649,29.9,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:06.368592,26.3,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:11.406505,29.5,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:16.444777,32.3,normal,normal,warning,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:21.493505,27.7,normal,normal,normal,warning,15.863357150962285,7.229773548460976,-45.08000444186618
2025-12-17T04:12:26.536113,30.2,normal,normal,warning,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:31.582858,29.7,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:36.618581,26.7,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:41.658357,27.9,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:46.700400,26.1,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:51.737969,29.3,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:12:56.781402,30.7,normal,normal,warning,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:01.818510,29.4,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:06.861532,29.3,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:11.905392,28.8,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:16.943737,34.5,normal,normal,warning,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:21.982129,27.4,normal,normal,normal,warning,15.481633274869068,7.92409951578539,-44.737312106575324
2025-12-17T04:13:27.034323,33.4,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:32.079617,34.8,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:37.116543,25.5,normal,normal,normal,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:42.160264,32.5,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:47.199876,34.6,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:52.238186,26.2,normal,normal,normal,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:13:57.275052,26.8,normal,normal,normal,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:02.312404,30.4,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:07.353689,31.9,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:12.400724,31.4,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:17.447128,26.9,normal,normal,normal,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:22.484522,32.5,normal,normal,warning,warning,15.163743702280998,8.02794686040121,-44.94162309260127
2025-12-17T04:14:27.529740,28.3,normal,normal,normal,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:14:32.566898,34.0,normal,normal,warning,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:14:37.613018,32.3,normal,normal,warning,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:14:42.651628,32.8,normal,normal,warning,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:14:47.694951,25.1,normal,normal,normal,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:14:52.739221,34.0,normal,normal,warning,warning,14.81054778102094,7.897969488097153,-44.79717942023149
2025-12-17T04:15:00.943543,34.7,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T04:15:05.983476,31.0,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:11.021463,34.0,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:16.066328,27.5,normal,normal,normal,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:21.113072,33.6,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:26.157503,30.6,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:31.212369,25.1,normal,normal,normal,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:36.258856,33.2,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:41.296456,34.6,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:46.344221,29.4,normal,normal,normal,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:51.385537,28.2,normal,normal,normal,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:15:56.418626,34.6,normal,normal,warning,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:16:01.457321,28.6,normal,normal,normal,warning,13.135939351271265,8.419958450030258,-44.70408053152974
2025-12-17T04:16:06.502394,25.4,normal,normal,normal,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:11.541024,25.7,normal,normal,normal,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:16.577940,30.2,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:21.615342,25.2,normal,normal,normal,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:26.684933,33.8,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:31.735523,34.2,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:36.776914,28.6,normal,normal,normal,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:41.824412,32.7,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:46.868568,33.0,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:51.913422,31.0,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:16:56.933488,26.5,normal,normal,normal,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:17:01.967604,34.2,normal,normal,warning,warning,12.435500800823378,9.119839581046195,-44.30227561754962
2025-12-17T04:17:07.009155,28.0,normal,normal,normal,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:12.046896,33.6,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:17.090888,31.9,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:22.131286,32.7,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:27.166844,26.1,normal,normal,normal,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:32.214051,25.6,normal,normal,normal,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:37.257484,26.5,normal,normal,normal,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:42.303652,32.1,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:47.333804,32.8,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:52.368221,25.2,normal,normal,normal,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:17:57.407569,31.2,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:18:02.438706,30.0,normal,normal,warning,warning,13.355382468099897,10.022423863354984,-44.604902551167385
2025-12-17T04:18:07.475133,32.3,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:12.515499,31.1,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:17.548031,25.9,normal,normal,normal,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:22.581888,29.6,normal,normal,normal,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:27.620382,26.4,normal,normal,normal,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:32.655058,33.0,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:37.688582,27.4,normal,normal,normal,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:42.721697,34.3,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:47.752348,34.8,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:52.786281,33.2,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:18:57.819944,31.5,normal,normal,warning,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:19:02.854347,27.3,normal,normal,normal,warning,13.938094679392272,9.096160219850308,-45.08847058030313
2025-12-17T04:19:07.892597,30.4,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:12.924549,25.1,normal,normal,normal,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:17.955280,33.1,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:22.985354,30.1,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:28.017049,33.6,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:33.051239,27.8,normal,normal,normal,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:38.088598,33.9,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:43.124149,27.1,normal,normal,normal,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:48.154869,34.2,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:53.190549,25.4,normal,normal,normal,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:19:58.227367,34.9,normal,normal,warning,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:20:03.260159,25.4,normal,normal,normal,warning,13.083568542916616,9.708453540449955,-45.453020583133274
2025-12-17T04:20:08.291764,33.7,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:13.326332,30.4,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:18.358385,30.0,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:23.408666,31.9,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:28.449973,25.7,normal,normal,normal,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:33.500017,28.7,normal,normal,normal,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:38.537398,30.5,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:43.570140,26.3,normal,normal,normal,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:48.612012,33.9,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:53.651682,32.4,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:20:58.691494,31.4,normal,normal,warning,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:21:03.734172,26.2,normal,normal,normal,warning,13.511566808365062,10.159089754701833,-45.64406549436607
2025-12-17T04:21:08.776770,25.2,normal,normal,normal,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:13.813707,30.4,normal,normal,warning,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:18.856444,29.2,normal,normal,normal,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:23.893709,26.7,normal,normal,normal,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:28.935228,31.8,normal,normal,warning,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:33.986931,28.9,normal,normal,normal,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T04:21:39.031547,28.6,normal,normal,normal,warning,14.153021392290986,10.016058423156041,-45.40201698418328
2025-12-17T11:33:41.826697,31.7,normal,normal,warning,warning,12.5,8.3,-45.0
2025-12-17T11:33:46.863906,26.8,normal,normal,normal,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:33:51.901199,34.0,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:33:56.936604,32.9,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:01.969531,33.2,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:07.006811,34.2,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:12.041604,31.4,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:17.074359,30.3,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:22.113651,33.8,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:27.153561,32.3,normal,normal,warning,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:32.198314,29.3,normal,normal,normal,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:37.238470,25.1,normal,normal,normal,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:42.284288,27.3,normal,normal,normal,warning,13.345908455825045,7.720700302050786,-45.44419534984351
2025-12-17T11:34:47.331119,34.3,normal,normal,warning,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:34:52.369676,28.1,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:34:57.407560,29.8,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:02.456997,25.1,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:07.499759,29.6,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:12.540623,26.5,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:17.580406,27.6,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:22.617095,27.5,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:27.654202,32.7,normal,normal,warning,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:32.689634,33.4,normal,normal,warning,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:37.727069,32.7,normal,normal,warning,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:42.768970,25.3,normal,normal,normal,warning,14.136259037036616,7.710920745129661,-45.68124683128725
2025-12-17T11:35:47.811194,31.7,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:35:52.846763,28.1,normal,normal,normal,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:35:57.884801,33.9,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:02.928436,31.2,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:07.972480,32.9,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:13.022079,34.6,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:18.058961,29.7,normal,normal,normal,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:23.095088,26.3,normal,normal,normal,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:28.130138,33.7,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:33.165737,30.4,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:38.200478,29.2,normal,normal,normal,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:43.236063,31.0,normal,normal,warning,warning,13.357228087218624,8.440676056538706,-46.029283578912896
2025-12-17T11:36:48.275327,34.2,normal,normal,warning,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:36:53.314937,32.5,normal,normal,warning,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:36:58.354224,25.5,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:03.399566,29.7,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:08.440609,25.9,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:13.477901,27.9,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:18.514184,30.9,normal,normal,warning,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:23.550225,27.4,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:28.590533,31.3,normal,normal,warning,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:33.627725,28.2,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:38.666531,28.1,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:43.707555,29.5,normal,normal,normal,warning,13.620147030568402,8.914102023727809,-46.38107493642322
2025-12-17T11:37:48.744042,26.9,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:37:53.782946,26.1,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:37:58.818802,30.3,normal,normal,warning,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:03.857927,26.3,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
2025-12-17T11:38:08.894983,29.0,normal,normal,normal,warning,14.480803690974827,8.633893758900848,-46.44338959985201
